gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,avg_monthly_value,tenure_ratio,service_density,tenure_MonthlyCharges,Churn
1,0,1,1,45,1,0,0,0,0,0,0,0,1,20.0,886.4,0,1,0,1,0,0,0,19.269565217391303,0.05070993914807302,0,900.0,0
1,1,1,1,48,1,0,1,0,1,1,1,1,1,104.5,5068.05,1,0,0,0,0,1,0,103.4295918367347,0.00946922993460313,2,5016.0,0
0,1,0,0,2,1,0,0,0,0,0,0,1,1,94.53143369043411,175.97438135206454,1,0,0,0,0,0,0,58.65812711735485,0.011309020089159419,1,189.06286738086823,1
1,0,0,0,5,1,0,0,0,0,0,0,0,0,19.55,99.6,0,1,1,0,0,1,0,16.599999999999998,0.04970178926441352,0,97.75,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,45.3,45.3,0,0,0,0,0,1,0,22.65,0.021598272138228944,0,45.3,1
1,0,1,0,68,1,1,0,0,0,0,0,0,0,25.8,1911.5,0,1,0,1,1,0,0,27.702898550724637,0.035555555555555556,0,1754.4,0
0,1,0,0,5,1,0,0,0,0,0,1,1,1,89.5,477.7,1,0,0,0,0,1,0,79.61666666666666,0.010444955086693127,0,447.5,1
1,0,1,0,51,1,1,0,0,1,0,1,1,1,98.85,4947.55,1,0,1,0,0,1,0,95.14519230769231,0.010306049246749048,0,5041.349999999999,0
0,1,0,0,14,1,1,0,0,0,0,0,0,1,74.95,1036.75,1,0,0,0,0,1,0,69.11666666666666,0.013490725126475547,0,1049.3,1
0,0,0,0,9,1,1,0,0,0,0,0,1,0,92.99369912654392,829.5846438153092,1,0,0,0,0,1,0,80.86669132205228,0.01116867031297291,0,860.8846966151691,1
0,0,0,0,12,1,1,0,1,1,0,1,1,1,106.7,1253.9,1,0,0,0,0,1,0,96.45384615384616,0.009562514941429595,1,1280.4,1
0,0,0,0,2,1,0,0,0,0,0,0,0,0,70.7,140.7,1,0,0,0,1,0,0,46.9,0.014114326040931546,0,141.4,1
0,0,0,0,72,1,0,0,0,0,0,0,0,1,20.8,1521.2,0,1,0,1,0,0,1,20.838356164383562,0.04729996058336618,0,1497.6000000000001,0
1,0,1,0,60,1,1,1,1,0,0,0,1,1,94.1,5475.9,1,0,0,0,1,0,0,89.76885245901639,0.01095510233891435,2,5646.0,0
1,0,0,0,4,1,1,0,0,0,0,0,0,0,74.99525322572052,325.2108672011785,1,0,0,0,0,1,0,65.04217344023569,0.012267004961603024,0,299.98101290288207,1
1,1,0,0,52,0,0,0,1,1,1,1,0,1,50.5,2566.3,0,0,0,0,0,1,0,48.420754716981136,0.020254742336306624,2,2626.0,0
1,0,1,1,2,0,0,0,0,0,1,0,0,0,29.05,44.75,0,0,0,0,0,0,0,14.916666666666666,0.04371584699453552,1,58.1,0
0,0,0,0,16,1,0,0,0,0,0,0,0,0,45.8494321537181,769.9727532332366,0,0,0,0,0,1,0,43.43007316431571,0.021729258376856707,0,766.7601227596175,1
0,0,0,0,7,1,1,0,0,0,0,0,0,1,74.18353183269997,521.3469182080992,1,0,0,0,0,0,0,65.1683647760124,0.013404328209365187,0,519.2847228288998,1
0,0,0,0,10,1,0,0,0,0,0,0,0,1,78.46476605485702,789.7158250191904,1,0,0,0,0,0,0,69.93024074662364,0.013038416562390789,1,807.4656737385715,1
1,0,0,0,3,1,0,1,1,0,0,0,0,0,55.35,165.2,0,0,0,0,0,1,0,41.3,0.018050541516245487,2,166.05,1
0,0,0,0,36,1,0,0,0,0,0,1,1,0,85.29783399715811,3046.2263621774114,0,0,0,0,1,0,0,82.54674679394834,0.011844395848352673,2,3059.4091472257296,1
1,1,0,0,1,1,0,0,0,1,0,0,1,1,85.0,85.0,1,0,0,0,0,1,0,42.5,0.011627906976744186,0,85.0,1
1,0,0,0,14,1,0,0,0,1,0,0,0,0,75.35,1025.95,1,0,0,0,0,1,0,68.39666666666668,0.013632601392472856,0,1054.8999999999999,1
0,0,0,0,17,1,1,0,0,0,0,0,0,1,89.63501452915384,1505.36865647588,1,0,0,0,0,1,0,83.19903415362405,0.01141623789860784,1,1532.323877710561,1
0,0,0,0,7,1,0,0,1,0,0,1,1,1,94.25,669.0,1,0,0,0,0,1,0,83.625,0.010447761194029851,1,659.75,1
1,0,0,0,4,1,1,0,0,0,0,0,0,0,74.9224013440037,322.56391549880084,1,0,0,0,0,1,0,64.51278309976017,0.012363746272413321,0,299.6896053760148,1
0,1,1,1,66,1,1,0,0,1,0,1,1,1,99.5,6822.15,1,0,0,0,1,0,0,101.82313432835821,0.009672951642569781,0,6567.0,1
0,0,1,1,72,1,0,1,1,0,1,1,1,0,105.5,7611.55,1,0,0,1,0,0,0,104.26780821917808,0.009458065956873846,3,7596.0,0
1,0,1,1,66,1,0,1,1,0,1,0,0,1,58.2,3810.8,0,0,0,1,1,0,0,56.87761194029851,0.01731465449393987,3,3841.2000000000003,0
0,0,0,0,22,1,0,0,0,0,0,0,0,0,77.63950259086675,1709.8245342811938,1,0,0,0,0,0,0,73.93558735585447,0.01304385556314384,0,1718.4311924543426,1
0,0,0,0,29,1,0,0,0,0,0,0,0,1,77.33551532195449,2340.5065230406267,1,0,0,0,0,0,0,78.25270244287684,0.012631311886542713,0,2231.447889707579,1
0,0,0,0,2,0,0,0,0,0,1,0,0,0,30.046656939200073,72.50031205356076,0,0,0,0,0,0,0,24.16677068452026,0.02745740079369856,1,60.093313878400146,1
1,0,0,0,11,1,1,0,0,1,0,1,1,1,98.35825354011301,1113.1134949028917,1,0,0,0,0,0,0,92.7594579085743,0.009874420448958107,0,1081.940788941243,1
1,0,0,0,47,1,0,0,0,0,0,0,0,0,20.15,1046.2,0,1,0,1,0,0,1,21.795833333333334,0.044881588999236055,0,947.05,0
0,1,1,0,34,1,1,0,0,0,0,0,0,1,75.55,2425.4,1,0,0,0,0,1,0,69.29714285714286,0.0140125288493241,0,2568.7,0
1,1,1,0,52,1,1,0,1,1,0,1,1,1,106.5,5621.85,1,0,1,0,0,1,0,106.07264150943396,0.009247979227615888,1,5538.0,0
0,1,1,0,1,0,0,0,0,0,0,0,0,0,25.05,25.05,0,0,0,0,0,1,0,12.525,0.03838771593090211,0,25.05,1
0,0,0,1,1,1,0,0,1,0,0,0,0,1,75.35,75.35,1,0,0,0,0,1,0,37.675,0.013097576948264572,1,75.35,1
0,0,0,0,16,1,1,0,0,0,0,0,1,1,86.56685456225223,1450.6692878647898,1,0,0,0,0,0,0,82.06139790868166,0.011496651096290023,0,1444.0098890114655,1
1,1,1,0,50,1,1,0,0,0,1,1,1,1,100.65,5189.75,1,0,1,0,0,1,0,101.75980392156863,0.009632519385445263,1,5032.5,0
0,1,0,0,3,1,1,0,0,1,0,1,0,0,91.05,289.1,1,0,0,0,0,1,0,72.275,0.010341261633919338,0,273.15,1
0,0,0,0,1,1,0,0,0,0,0,0,0,1,51.77158997697918,51.77158997697918,0,0,0,0,0,1,0,25.88579498848959,0.018952602529156523,1,51.77158997697918,1
1,0,0,0,2,1,0,0,0,0,0,0,0,0,80.1826771416837,155.96870064214997,1,0,0,0,0,0,0,51.98956688071666,0.012747272836287338,0,160.3653542833674,1
0,0,0,0,37,1,0,1,0,0,0,0,0,1,86.7473113473096,3189.819616291822,1,0,0,0,0,1,0,82.6059049817915,0.011855928513472799,1,3260.9003527060995,1
0,0,1,0,69,1,0,0,0,0,0,0,0,0,19.9,1363.45,0,1,0,1,0,0,1,19.477857142857143,0.050569826670086845,0,1373.1,0
0,0,1,1,71,1,1,0,1,0,0,1,1,0,100.55,7113.75,1,0,1,0,0,0,0,98.80208333333333,0.00997926842123757,1,7139.05,0
1,0,0,0,3,1,1,0,0,0,0,0,0,1,75.82952847228776,252.3828652912815,1,0,0,0,0,1,0,63.09571632282037,0.011844557935739458,0,227.48858541686332,1
0,0,1,0,10,1,0,0,1,0,1,1,1,1,99.85,990.9,1,0,0,0,0,1,0,90.08181818181818,0.010081661457808247,2,998.5,1
1,0,0,0,4,1,0,1,1,0,1,0,0,1,60.4,272.15,0,0,0,0,0,0,1,54.42999999999999,0.014643968515467693,3,241.6,1
0,1,0,0,2,1,1,0,0,0,0,1,1,1,93.85,196.75,1,0,0,0,0,1,0,65.58333333333333,0.010113780025284451,0,187.7,1
0,0,0,1,27,1,0,0,0,0,0,0,0,0,20.05,552.9,0,1,1,0,1,0,0,19.74642857142857,0.048745260877414695,0,541.35,0
1,0,1,1,65,1,1,0,0,0,0,0,0,0,26.0,1654.85,0,1,0,1,1,0,0,25.073484848484846,0.0392547634145605,0,1690.0,0
1,0,0,0,70,1,1,0,0,0,0,0,0,0,26.05,1856.4,0,1,1,0,1,0,0,26.146478873239438,0.03768708947991816,0,1823.5,0
1,0,0,0,11,1,1,0,0,0,0,1,0,1,95.40911093066997,1055.0409184343127,1,0,0,0,0,0,0,85.08953632806455,0.010814618857362353,0,1087.1573785935102,1
0,0,0,1,22,1,0,0,0,0,0,0,0,0,20.15,432.5,0,1,0,0,1,0,0,18.804347826086957,0.05074971164936563,0,443.29999999999995,0
1,1,1,1,56,1,0,1,0,0,1,1,1,1,72.6,4084.35,0,0,0,1,1,0,0,71.65526315789474,0.01370751587991237,2,4065.5999999999995,0
0,0,0,0,16,1,1,0,0,0,1,0,1,1,89.05,1448.6,1,0,0,0,1,0,0,85.21176470588235,0.011037527593818985,1,1424.8,1
0,0,0,0,32,1,1,0,1,0,0,1,1,1,104.96027930825855,3413.0812021019797,1,0,0,0,0,0,0,100.84187322577321,0.00962239822414173,1,3447.530761922356,1
0,0,0,0,55,1,0,1,0,1,1,0,0,1,59.2,3175.85,0,0,0,1,0,1,0,56.71160714285714,0.017312746903379132,2,3256.0,0
1,0,0,0,31,1,0,0,1,0,0,0,1,0,99.05675875356027,3185.755044278999,0,0,0,0,0,0,0,98.68848600113084,0.009847089094751906,1,3098.63344877806,1
0,0,0,0,14,1,1,0,0,0,1,1,0,1,89.95,1178.4,1,0,0,0,0,1,0,78.56,0.011870442597931151,1,1259.3,1
0,0,0,0,19,1,1,0,0,0,0,0,1,1,86.0,1532.45,1,0,0,0,0,0,0,76.6225,0.012390361602921517,0,1634.0,1
0,1,1,0,32,1,1,0,0,0,0,0,0,1,85.1666732825122,2639.6902572107483,1,0,0,0,0,0,0,79.99061385487116,0.012118089353890216,0,2725.3335450403906,1
0,0,0,0,2,1,0,0,0,0,0,0,0,0,19.570953941337372,35.11900752365719,0,1,0,0,0,0,0,11.706335841219063,0.05562814375471598,0,39.141907882674744,1
0,0,0,0,1,1,0,0,0,0,0,0,0,1,49.6810614877432,49.6810614877432,0,0,0,0,0,0,0,24.8405307438716,0.01973130016837319,0,49.6810614877432,1
0,0,1,0,61,1,1,1,0,1,1,1,0,0,99.4,5943.65,1,0,0,0,0,0,0,95.86532258064516,0.010261327412042762,2,6063.400000000001,0
0,0,0,0,3,1,0,0,0,0,0,0,0,1,19.45,69.25,0,1,1,0,0,0,1,17.3125,0.042704626334519574,0,58.349999999999994,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,75.500240456812,75.500240456812,1,0,0,0,0,0,0,37.750120228406,0.0130719882357177,1,75.500240456812,1
0,0,0,0,72,1,1,1,1,1,1,1,1,0,113.4,8164.1,1,0,0,1,0,0,0,111.83698630136986,0.008818018150420692,3,8164.8,0
0,1,1,0,21,1,0,0,0,0,0,0,0,1,69.1,1474.75,1,0,0,0,0,1,0,67.0340909090909,0.014230052515669998,0,1451.1,1
1,0,0,0,1,1,0,0,0,0,0,0,0,1,70.85,70.85,1,0,0,0,0,1,0,35.425,0.013917884481558803,0,70.85,1
1,0,0,0,1,1,0,0,1,0,0,0,0,1,74.60566157755093,74.60566157755093,1,0,0,0,0,0,0,37.302830788775466,0.013226589620812051,1,74.60566157755093,1
0,0,1,1,72,0,0,1,1,1,1,1,1,1,65.25,4478.85,0,0,0,1,1,0,0,61.3541095890411,0.016071966695313456,3,4698.0,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,69.23588615049817,69.23588615049817,1,0,0,0,0,1,0,34.61794307524909,0.014237737394835664,0,69.23588615049817,1
0,0,0,0,57,0,0,0,0,1,1,1,1,0,53.35,3090.05,0,0,0,1,1,0,0,53.27672413793104,0.018440335808220507,1,3040.9500000000003,0
0,0,0,0,32,1,1,0,0,0,0,1,0,1,95.63451128131621,3019.773460193715,1,0,0,0,0,0,0,91.1017817059209,0.010645934320099209,0,3074.087041331051,1
1,0,0,0,11,1,1,0,0,1,1,0,0,0,102.45046685272465,1133.50806190502,1,0,0,0,0,0,0,92.98717730297624,0.009888506931185174,1,1146.4770825972294,1
1,1,0,0,1,0,0,0,0,0,0,0,0,0,25.318763059786267,25.318763059786267,0,0,0,0,0,0,1,12.659381529893134,0.03800130394619068,0,25.318763059786267,1
1,0,0,0,43,1,1,0,0,0,0,0,0,1,25.7,1188.2,0,1,0,1,1,0,0,27.004545454545454,0.03615876219307097,0,1105.1,0
0,0,1,0,7,1,1,0,0,1,0,0,0,1,94.37098525174964,664.4202581938366,1,0,0,0,0,0,0,78.99945626633945,0.011260180759489102,0,699.5064264379928,1
0,0,0,0,1,0,0,0,0,0,0,0,1,1,35.42179992615734,35.42179992615734,0,0,0,0,0,0,0,17.71089996307867,0.027456184720755054,0,35.42179992615734,1
0,0,0,0,2,1,0,0,0,0,0,0,0,1,70.08557970684956,115.9826915123287,1,0,0,0,0,0,0,38.66089717077623,0.01709657339191071,0,140.17115941369912,1
0,0,1,1,61,1,0,0,0,0,0,0,0,0,20.55,1305.95,0,1,0,1,1,0,0,21.063709677419357,0.04667355292857416,0,1253.55,0
1,0,1,1,63,1,0,1,1,1,1,1,0,0,75.55,4707.85,0,0,0,1,1,0,0,73.56015625,0.013379062828503773,3,4759.65,0
0,0,0,0,3,1,1,0,0,0,0,0,1,1,85.13619562049324,264.8148913072279,1,0,0,0,0,0,0,66.20372282680698,0.01128604950400891,0,255.4085868614797,1
0,0,0,0,3,1,1,0,0,0,0,0,0,1,76.7923176590616,228.99568884354508,1,0,0,0,0,1,0,57.24892221088627,0.013044130764503035,0,230.3769529771848,1
1,0,0,0,1,0,0,0,0,0,0,0,0,1,25.544209521690377,25.544209521690377,0,0,0,0,0,0,1,12.772104760845188,0.03767674096791313,0,25.544209521690377,1
1,0,0,0,23,1,1,0,1,0,0,0,0,1,79.15,1676.95,1,0,0,0,0,1,0,69.87291666666667,0.013707202240829584,1,1820.45,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,25.078868041136786,25.078868041136786,0,0,0,0,0,0,1,12.539434020568393,0.0383452569974676,0,25.078868041136786,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,20.151110716224387,20.151110716224387,0,1,0,0,0,0,1,10.075555358112194,0.04727910507863635,0,20.151110716224387,1
1,0,1,1,48,1,0,0,0,0,0,0,0,0,20.2,1027.25,0,1,0,1,0,0,0,20.964285714285715,0.046681254558716266,0,969.5999999999999,0
0,0,0,0,17,1,1,0,0,0,0,0,1,1,95.32188747186855,1533.981452941807,1,0,0,0,0,0,0,85.71594247741614,0.011077307674139326,0,1611.361130425462,1
1,0,0,0,59,1,1,0,0,0,0,0,0,0,24.45,1493.1,0,1,0,1,0,1,0,24.884999999999998,0.039488655377819426,0,1442.55,0
1,0,1,1,31,1,0,0,0,0,0,0,0,0,21.0,697.7,0,1,0,1,0,0,1,21.803125,0.044368112208387,0,651.0,0
0,0,0,0,8,1,1,0,0,0,0,1,1,1,101.5908255523812,829.3740871498571,1,0,0,0,0,1,0,88.55145797829441,0.010105140814771095,0,850.0592203938091,1
0,0,1,1,13,1,0,0,0,0,0,0,0,1,19.85,252.0,0,1,0,0,0,0,1,18.0,0.05138339920948617,0,258.05,0
0,0,1,1,72,1,1,1,1,1,0,0,0,0,64.45,4720.0,0,0,0,1,1,0,0,64.65753424657534,0.015251006142766362,2,4640.400000000001,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,44.9,44.9,0,0,0,0,0,0,0,22.45,0.02178649237472767,0,44.9,1
1,0,0,0,6,1,0,0,0,0,0,0,0,0,20.2,123.65,0,1,0,0,0,0,1,17.664285714285715,0.04813477737665463,0,121.19999999999999,0
0,1,1,0,65,1,0,0,0,0,0,0,0,1,70.95,4555.2,1,0,1,0,0,0,0,69.01818181818182,0.01426627452701813,0,4611.75,0
0,0,1,1,19,1,1,0,0,0,1,1,1,1,100.95,1875.55,1,0,1,0,0,1,0,93.7775,0.010124963363619408,1,1918.05,1
1,0,1,0,5,1,0,0,0,0,0,0,0,1,87.56104463013652,461.29109530593854,1,0,0,0,0,0,0,76.88184921765642,0.01081916904238028,1,437.8052231506826,1
0,0,1,1,67,1,0,1,1,0,0,0,0,1,54.2,3838.2,0,0,0,1,0,0,0,56.44411764705882,0.01745155240675141,2,3631.4,0
0,0,1,1,40,1,1,0,0,1,0,0,0,1,81.2,3292.3,1,0,0,0,0,1,0,80.30000000000001,0.012145871921780585,0,3248.0,0
0,1,0,0,23,1,1,0,1,0,0,1,1,1,104.64722344250475,2468.746045870404,1,0,0,0,0,1,0,101.48026397703642,0.009452766133228388,1,2441.3460666429287,1
1,0,0,0,18,1,0,0,0,0,0,0,0,0,19.65,391.7,0,1,0,0,0,0,1,20.61578947368421,0.04583651642475172,0,353.7,0
1,0,0,0,7,1,0,0,0,0,0,0,0,0,20.35,150.6,0,1,0,0,0,0,1,18.825,0.04617414248021108,0,142.45000000000002,0
0,0,1,0,5,1,0,0,0,1,0,1,1,1,94.45,498.1,1,0,0,0,0,1,0,83.01666666666667,0.010018032458425166,0,472.25,1
1,0,1,0,12,1,0,0,0,0,0,0,0,1,20.05,264.55,0,1,0,1,0,1,0,20.35,0.045189229900207115,0,240.60000000000002,0
0,0,1,1,63,1,1,1,1,1,1,1,1,1,89.4,5597.65,0,0,0,1,1,0,0,87.46328125,0.011252712707527708,3,5632.200000000001,0
0,0,0,0,1,1,1,0,0,1,0,1,1,1,99.96516303829547,99.96516303829547,1,0,0,0,0,1,0,49.982581519147736,0.009904579793172476,0,99.96516303829547,1
1,0,1,0,65,1,0,0,0,0,0,0,0,0,19.35,1319.95,0,1,0,1,0,0,0,19.999242424242425,0.049207010106362845,0,1257.75,0
1,0,0,0,43,1,0,0,0,0,0,0,0,1,19.65,779.25,0,1,0,1,0,0,0,17.710227272727273,0.05511054149311118,0,844.9499999999999,0
1,1,1,0,70,1,1,1,1,1,1,1,1,1,113.0,7987.6,1,0,0,1,1,0,0,112.50140845070423,0.008762486543324236,3,7910.0,0
0,0,0,0,70,0,0,1,0,1,1,0,1,0,48.4,3442.8,0,0,0,1,0,0,0,48.49014084507043,0.02032638364597247,2,3388.0,0
0,0,1,1,1,1,0,0,0,0,0,0,0,1,69.9,69.9,1,0,0,0,0,0,1,34.95,0.014104372355430182,0,69.9,1
0,0,0,0,4,1,0,0,0,0,0,0,0,1,70.98616445932458,265.62237534742314,0,0,0,0,0,0,0,51.043916522811244,0.01601759093390216,0,297.46809383685576,1
0,0,0,0,14,1,0,0,0,0,0,0,0,1,60.455132985584086,891.156358325618,0,0,0,0,0,0,0,56.5806837223125,0.016572123557980274,0,891.2755491151963,1
0,1,0,0,1,1,1,0,0,0,0,0,0,1,75.75,75.75,1,0,0,0,0,1,0,37.875,0.013029315960912053,0,75.75,1
0,0,0,0,22,1,1,0,0,0,0,1,1,1,94.65,2104.55,1,0,0,0,1,0,0,91.50217391304349,0.010448576381468025,0,2082.3,1
1,0,0,1,46,1,0,0,1,1,0,1,1,1,99.8,4391.25,1,0,0,0,0,1,0,93.43085106382979,0.010472992202174285,1,4590.8,0
0,0,0,0,72,0,0,1,1,1,1,1,1,1,65.6,4566.5,0,0,0,1,0,0,0,62.554794520547944,0.015763546798029555,3,4723.2,0
1,0,1,1,71,1,1,1,1,1,1,1,1,0,89.9,6342.7,0,0,0,1,0,0,0,88.09305555555555,0.011192206441035989,3,6382.900000000001,0
1,0,0,0,3,0,0,0,0,0,0,0,0,1,28.9896425041364,92.45648536793169,0,0,0,0,0,0,0,21.785136921053244,0.03566215652466438,0,94.47323908093821,1
0,0,0,0,9,1,0,0,0,0,0,0,0,1,75.50874310217492,721.156425631659,1,0,0,0,0,0,0,70.16057040240587,0.01285960088451327,0,700.0590089967312,1
0,0,1,0,16,1,0,0,0,0,0,1,0,0,98.07016358438948,1586.2592960805075,1,0,0,0,0,1,0,92.80242309777448,0.010142868933854753,0,1578.172323839192,1
1,0,1,1,59,1,1,0,0,1,1,1,0,1,72.1,4194.85,0,0,0,1,0,0,0,69.91416666666667,0.01406151316181465,1,4253.9,0
0,0,1,0,1,1,0,0,0,0,0,0,0,0,70.0,70.0,1,0,0,0,0,1,0,35.0,0.014084507042253521,0,70.0,1
0,0,1,1,70,1,1,1,1,0,0,1,1,1,106.05,7554.05,1,0,0,0,0,1,0,106.39507042253521,0.009265325841655582,2,7423.5,0
0,0,0,0,2,1,0,0,0,0,0,1,0,1,80.46727151334716,144.33272848665285,1,0,0,0,0,1,0,48.110909495550956,0.013761551023536073,0,160.9345430266943,1
1,0,0,0,1,1,0,0,0,0,0,0,0,1,20.07242469233058,20.07242469233058,0,1,0,0,0,0,1,10.03621234616529,0.047459566699619066,0,20.07242469233058,1
0,0,0,0,13,1,0,0,0,0,0,0,1,0,96.47007870842846,1225.9217322017157,1,0,0,0,0,0,0,86.42862070759007,0.010759588911294126,1,1271.8292518906746,1
0,0,1,0,1,1,0,0,0,0,0,0,0,1,69.15,69.15,1,0,0,0,0,1,0,34.575,0.014255167498218103,0,69.15,1
0,0,0,0,21,1,0,1,0,1,0,1,0,0,65.35,1424.4,0,0,0,0,0,0,0,64.74545454545455,0.014732706608671249,1,1372.35,0
0,0,0,0,63,1,1,0,1,0,1,1,1,0,105.4,6713.2,1,0,0,0,0,1,0,104.89375,0.009383098507640523,2,6640.200000000001,0
1,0,1,1,41,1,1,0,1,1,1,1,1,1,109.1,4454.25,1,0,1,0,0,0,0,106.05357142857143,0.009202626115257281,2,4473.099999999999,0
0,0,0,0,22,1,1,0,0,0,0,0,0,0,63.152477400898725,1405.902644695378,0,0,0,0,0,0,0,63.269431559137914,0.015675043880625267,1,1338.265353813477,1
1,0,1,1,55,1,0,0,0,0,0,0,0,0,19.4,1083.0,0,1,0,1,1,0,0,19.339285714285715,0.0507380073800738,0,1067.0,0
1,0,0,0,1,1,0,0,0,1,0,0,0,0,76.35,76.35,1,0,0,0,0,1,0,38.175,0.01292824822236587,0,76.35,1
1,0,0,0,51,0,0,0,1,1,0,1,1,1,56.4,2928.5,0,0,1,0,1,0,0,56.31730769230769,0.017409114183307733,1,2876.4,0
0,0,1,1,28,1,0,0,0,0,0,0,0,1,20.3,487.95,0,1,0,1,1,0,0,16.825862068965517,0.0572655690765927,0,568.4,0
1,0,1,1,24,1,1,1,0,1,0,1,1,0,78.6,1846.65,0,0,0,1,1,0,0,73.866,0.012989473114496792,1,1886.3999999999999,0
0,0,0,0,7,1,0,0,0,0,0,1,1,1,95.36538926908052,659.881230386869,1,0,0,0,0,0,0,82.48515379835862,0.010592310648217541,0,667.5577248835637,1
0,0,0,0,24,1,0,0,0,0,0,1,0,1,90.36382479071115,2241.5449101541326,1,0,0,0,0,0,0,89.66179640616531,0.010702388096281294,0,2168.7317949770672,1
1,0,0,0,7,1,1,0,0,0,1,1,1,1,74.65,521.1,0,0,0,0,0,1,0,65.1375,0.013407393219689714,1,522.5500000000001,1
0,0,0,0,1,1,0,0,0,0,0,1,0,1,53.5,53.5,0,0,0,0,0,0,1,26.75,0.01834862385321101,0,53.5,1
1,1,0,0,2,1,0,0,0,0,0,0,0,1,70.47064420253766,140.37708622791422,1,0,0,0,0,1,0,46.792362075971404,0.014148408930348463,0,140.9412884050753,1
0,0,0,0,17,1,0,0,0,0,1,0,0,0,51.5,900.5,0,0,0,0,0,0,1,50.02777777777778,0.018857459789240156,1,875.5,1
1,0,0,0,12,1,0,0,0,0,0,0,1,0,78.1,947.3,1,0,0,0,0,0,0,72.86923076923077,0.012654223347042077,0,937.1999999999999,1
0,1,0,0,1,1,0,0,0,0,0,0,0,1,69.66280060405164,69.66280060405164,1,0,0,0,0,1,0,34.83140030202582,0.014151720774724026,0,69.66280060405164,1
0,0,1,1,63,1,0,0,1,1,0,0,0,1,80.3,4896.35,1,0,0,0,1,0,0,76.50546875,0.012864099972434071,1,5058.9,0
1,0,1,1,25,1,1,0,0,1,0,0,1,1,89.1,2368.4,1,0,0,0,0,1,0,91.0923076923077,0.010551194395205537,0,2227.5,1
1,0,0,0,43,1,0,0,0,0,0,0,0,0,67.05039655258165,2877.2125007812438,0,0,0,0,0,0,0,65.3210660616497,0.015026072950223512,0,2885.5988320257347,1
0,0,0,0,3,0,0,0,0,0,0,0,0,1,38.841486689807915,139.46956636049563,0,0,0,0,0,1,0,31.033209710594086,0.025366849513864854,1,135.24338937608732,1
0,0,0,0,2,1,0,0,0,0,0,0,0,0,19.35,46.35,0,1,0,0,0,0,1,15.450000000000001,0.042238648363252376,0,38.7,0
0,1,0,0,3,1,1,0,0,0,0,0,0,1,76.14111672449027,232.3706784323339,1,0,0,0,0,1,0,58.092669608083476,0.012855795410356027,0,228.42335017347082,1
0,1,1,0,63,0,0,1,0,0,1,0,0,0,36.1,2298.9,0,0,1,0,0,0,0,35.9203125,0.027392495325883733,2,2274.3,0
1,0,1,1,49,1,1,0,0,0,0,0,0,0,25.25,1211.65,0,1,0,1,0,0,1,24.233,0.04040737228384117,0,1237.25,0
0,0,0,0,10,1,1,0,0,0,0,1,1,1,96.99453879706603,974.4307039097235,0,0,0,0,0,0,0,87.17979044263969,0.0104728270193231,0,986.4096480451383,1
1,0,1,1,57,1,0,0,0,0,0,0,0,0,19.75,1272.05,0,1,0,1,0,0,0,21.931896551724137,0.04477436078708613,0,1125.75,0
1,0,0,0,12,1,0,0,0,0,0,0,0,0,20.1,223.6,0,1,0,0,0,0,1,17.2,0.05342831700801425,0,241.20000000000002,0
1,0,0,0,2,1,0,0,0,0,0,0,0,0,79.72957802632897,161.68726105115672,1,0,0,0,0,0,0,53.89575368371891,0.012297023927293458,0,159.45915605265793,1
0,0,0,0,10,1,1,0,0,0,0,1,0,1,85.92709917359848,828.5694628119317,1,0,0,0,0,0,0,75.32449661926651,0.01205588773051278,0,859.2709917359848,1
1,0,1,0,46,0,0,0,0,0,0,1,1,1,43.95,2007.85,0,0,0,0,0,1,0,42.72021276595744,0.022898673370336263,0,2021.7,0
0,0,0,0,1,0,0,0,0,0,0,0,0,1,35.778727969240435,35.778727969240435,0,0,0,0,0,1,0,17.889363984620218,0.027192679728564352,0,35.778727969240435,1
0,0,1,0,21,0,0,1,0,0,0,0,0,1,54.90790714432941,1154.4596549016187,0,0,0,0,0,1,0,51.11889404297985,0.018690796714406103,1,1185.3411544751154,1
1,0,1,1,4,1,0,0,0,0,0,0,0,0,20.85,62.9,0,1,0,0,0,0,1,12.58,0.06259780907668232,0,83.4,0
0,0,1,1,68,1,0,1,1,0,1,0,1,0,95.1,6683.4,1,0,0,1,0,0,0,96.86086956521739,0.01017293997965412,3,6466.799999999999,0
1,0,0,0,22,1,0,0,1,1,0,1,0,0,65.25,1441.8,0,0,1,0,0,0,0,62.68695652173913,0.015248128638757972,1,1435.5,0
0,1,1,0,47,1,1,0,0,1,0,1,0,1,98.78554587179073,4875.513523072579,1,0,0,0,0,1,0,100.05811582465503,0.009793214433672965,0,4715.032474905938,1
